product_id,product_category_name,month_year,qty,total_price,freight_price,unit_price,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_score,customers,weekday,weekend,holiday,month,year,s,volume,comp_1,ps1,fp1,comp_2,ps2,fp2,comp_3,ps3,fp3,lag_price
furniture3,furniture_decor,2018-03-01,14,493.4,15.18928571,35.48571429,41,789,1,950,4,83,22,9,1,3,2018,31.81818182,14000,69.9,4.1,18.42507692,35.48571429,3.7,15.44823529,99.9,4,22.14583333,38.4
health10,health_beauty,2018-07-01,5,257.56,14.368,51.512,40,409,1,1110,4,113,22,9,1,7,2018,3.225806452,3762,23.99,4.3,18.81,79.99,4.1,16.745,58.99,4,7.67,49.98
watches7,watches_gifts,2017-12-01,11,3836.8,16.10272727,348.8,46,501,4,363,4,73,21,10,1,12,2017,33.33333333,3042,149.0,4.2,19.1,108.0,4.2,16.65384615,185.96,4,18.686,345.7066667
cool5,cool_stuff,2017-08-01,8,799.92,18.22875,99.99,54,995,1,4475,4,39,23,8,1,8,2017,10.95890411,32736,99.99,4.2,18.975,116.9275,4.3,19.02125,99.99,4,18.22875,99.99
cool4,cool_stuff,2018-02-01,8,1415.92,22.87625,176.99,40,1456,1,2425,4,20,20,8,2,2,2018,21.05263158,16530,99.99,4.2,13.72,129.99,4.3,16.71,176.99,4,22.87625,166.99
garden7,garden_tools,2018-02-01,8,411.2,14.08375,51.4,57,339,2,1800,4,160,20,8,2,2,2018,14.03508772,32560,50.54516129,4.1,16.61153846,50.9,4.2,17.51944444,50.35714286,4,18.281875,49.9
garden6,garden_tools,2018-08-01,6,299.46,20.32833333,49.91,56,348,2,1550,4,46,23,8,1,8,2018,8.507525084,19800,49.91,4.1,20.32833333,49.9,4.2,36.442,49.9,4,32.32,49.91
health2,health_beauty,2018-03-01,28,9125.0,19.37035714,325.8928571,60,2644,6,400,4,169,22,9,1,3,2018,17.72151899,2992,23.99,4.3,14.19875,83.74,4.1,11.876875,58.99,4,15.228,325.0
garden3,garden_tools,2017-11-01,21,1889.79,47.52571429,89.99,47,1893,1,6050,4,339,22,8,4,11,2017,27.27272727,8000,52.40694444,4.1,17.06747253,53.64828125,4.2,16.07586207,53.78571429,4,18.27550725,92.594
garden8,garden_tools,2018-06-01,10,1590.0,54.763,159.0,33,2188,2,7650,4,58,21,9,0,6,2018,12.82051282,8000,49.9,4.1,19.89083333,49.9,4.2,23.25166667,49.9,4,22.87866667,179.0
